gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,0,0,0,0,0,0,nan,nan,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2025-11-16 08:32:12.765681,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-31200.000000004366,0.0,-31200.000000004366,-31200.000000004366,0.0,-31200.000000004366,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.766084,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-6000.0,0.0,-6000.0,-6000.0,0.0,-6000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.772262,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-1200.0000000043656,0.0,-1200.0000000043656,-1200.0000000043656,0.0,-1200.0000000043656,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.777578,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-9600.000000002183,0.0,-9600.000000002183,-9600.000000002183,0.0,-9600.000000002183,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.782744,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-10800.000000001091,0.0,-10800.000000001091,-10800.000000001091,0.0,-10800.000000001091,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.787883,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-18000.0,0.0,-18000.0,-18000.0,0.0,-18000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.793212,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-55200.000000004366,0.0,-55200.000000004366,-55200.000000004366,0.0,-55200.000000004366,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.798381,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-54000.0,0.0,-54000.0,-54000.0,0.0,-54000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.803521,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-90000.0,0.0,-90000.0,-90000.0,0.0,-90000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.809901,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-88800.00000000109,0.0,-88800.00000000109,-88800.00000000109,0.0,-88800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.815066,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-90000.0,0.0,-90000.0,-90000.0,0.0,-90000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.820430,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-64800.00000000109,0.0,-64800.00000000109,-64800.00000000109,0.0,-64800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.827148,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-69600.00000000218,0.0,-69600.00000000218,-69600.00000000218,0.0,-69600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.832765,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-48000.0,0.0,-48000.0,-48000.0,0.0,-48000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.838077,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-67200.00000000437,0.0,-67200.00000000437,-67200.00000000437,0.0,-67200.00000000437,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.843220,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-76800.00000000109,0.0,-76800.00000000109,-76800.00000000109,0.0,-76800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.848338,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-61200.000000004366,0.0,-61200.000000004366,-61200.000000004366,0.0,-61200.000000004366,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.854621,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-44400.000000003274,0.0,-44400.000000003274,-44400.000000003274,0.0,-44400.000000003274,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.859781,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-57600.00000000218,0.0,-57600.00000000218,-57600.00000000218,0.0,-57600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.866004,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-40800.00000000109,0.0,-40800.00000000109,-40800.00000000109,0.0,-40800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.871334,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,2399.999999997817,0.0,2399.999999997817,2399.999999997817,0.0,2399.999999997817,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.876536,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,14399.999999997817,0.0,14399.999999997817,14399.999999997817,0.0,14399.999999997817,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.881931,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,6000.0,0.0,6000.0,6000.0,0.0,6000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.887301,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-8400.000000003274,0.0,-8400.000000003274,-8400.000000003274,0.0,-8400.000000003274,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.893460,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-9600.000000002183,0.0,-9600.000000002183,-9600.000000002183,0.0,-9600.000000002183,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.898604,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-34800.00000000109,0.0,-34800.00000000109,-34800.00000000109,0.0,-34800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.905004,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-74400.00000000327,0.0,-74400.00000000327,-74400.00000000327,0.0,-74400.00000000327,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.910143,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-61200.000000004366,0.0,-61200.000000004366,-61200.000000004366,0.0,-61200.000000004366,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.915456,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-30000.0,0.0,-30000.0,-30000.0,0.0,-30000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.920601,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-3600.000000002183,0.0,-3600.000000002183,-3600.000000002183,0.0,-3600.000000002183,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.925739,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,69599.99999999673,0.0,69599.99999999673,69599.99999999673,0.0,69599.99999999673,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.932911,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,13199.999999998909,0.0,13199.999999998909,13199.999999998909,0.0,13199.999999998909,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.938378,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-21600.000000002183,0.0,-21600.000000002183,-21600.000000002183,0.0,-21600.000000002183,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.943632,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,14399.999999997817,0.0,14399.999999997817,14399.999999997817,0.0,14399.999999997817,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.949439,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-34800.00000000109,0.0,-34800.00000000109,-34800.00000000109,0.0,-34800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.955620,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-24000.0,0.0,-24000.0,-24000.0,0.0,-24000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.962976,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-43200.000000004366,0.0,-43200.000000004366,-43200.000000004366,0.0,-43200.000000004366,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.968057,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-63600.00000000218,0.0,-63600.00000000218,-63600.00000000218,0.0,-63600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.976274,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-45600.00000000218,0.0,-45600.00000000218,-45600.00000000218,0.0,-45600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.983938,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-36000.0,0.0,-36000.0,-36000.0,0.0,-36000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.989059,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-33600.00000000218,0.0,-33600.00000000218,-33600.00000000218,0.0,-33600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:13.995427,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-14400.000000003274,0.0,-14400.000000003274,-14400.000000003274,0.0,-14400.000000003274,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.000645,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-43200.000000004366,0.0,-43200.000000004366,-43200.000000004366,0.0,-43200.000000004366,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.005761,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-40800.00000000109,0.0,-40800.00000000109,-40800.00000000109,0.0,-40800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.012167,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-32400.000000003274,0.0,-32400.000000003274,-32400.000000003274,0.0,-32400.000000003274,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.017298,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-58800.00000000109,0.0,-58800.00000000109,-58800.00000000109,0.0,-58800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.022432,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-82800.00000000109,0.0,-82800.00000000109,-82800.00000000109,0.0,-82800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.027898,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-86400.00000000327,0.0,-86400.00000000327,-86400.00000000327,0.0,-86400.00000000327,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.033515,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-94800.00000000109,0.0,-94800.00000000109,-94800.00000000109,0.0,-94800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.038676,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-99600.00000000218,0.0,-99600.00000000218,-99600.00000000218,0.0,-99600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.044032,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-87600.00000000218,0.0,-87600.00000000218,-87600.00000000218,0.0,-87600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.050215,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-102000.0,0.0,-102000.0,-102000.0,0.0,-102000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.055360,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-123600.00000000218,0.0,-123600.00000000218,-123600.00000000218,0.0,-123600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.061736,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-118800.00000000109,0.0,-118800.00000000109,-118800.00000000109,0.0,-118800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.066892,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-112800.00000000109,0.0,-112800.00000000109,-112800.00000000109,0.0,-112800.00000000109,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.072224,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-108000.0,0.0,-108000.0,-108000.0,0.0,-108000.0,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.077341,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-104400.00000000327,0.0,-104400.00000000327,-104400.00000000327,0.0,-104400.00000000327,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.083596,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-111600.00000000218,0.0,-111600.00000000218,-111600.00000000218,0.0,-111600.00000000218,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.088902,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-178800.0000000011,0.0,-178800.0000000011,-178800.0000000011,0.0,-178800.0000000011,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.094037,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-175200.00000000437,0.0,-175200.00000000437,-175200.00000000437,0.0,-175200.00000000437,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.099198,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-181200.00000000437,0.0,-181200.00000000437,-181200.00000000437,0.0,-181200.00000000437,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.104531,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-157200.00000000437,0.0,-157200.00000000437,-157200.00000000437,0.0,-157200.00000000437,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.109711,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-170400.00000000326,0.0,-170400.00000000326,-170400.00000000326,0.0,-170400.00000000326,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.115918,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-195600.00000000215,0.0,-195600.00000000215,-195600.00000000215,0.0,-195600.00000000215,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.121230,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-238800.00000000105,0.0,-238800.00000000105,-238800.00000000105,0.0,-238800.00000000105,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.126513,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-213600.00000000215,0.0,-213600.00000000215,-213600.00000000215,0.0,-213600.00000000215,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.131937,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-179999.99999999997,0.0,-179999.99999999997,-179999.99999999997,0.0,-179999.99999999997,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.137658,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-183600.00000000215,0.0,-183600.00000000215,-183600.00000000215,0.0,-183600.00000000215,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.142801,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-189600.00000000215,0.0,-189600.00000000215,-189600.00000000215,0.0,-189600.00000000215,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.148088,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-203999.99999999997,0.0,-203999.99999999997,-203999.99999999997,0.0,-203999.99999999997,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.153304,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-190800.00000000105,0.0,-190800.00000000105,-190800.00000000105,0.0,-190800.00000000105,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.158455,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-158400.00000000323,0.0,-158400.00000000323,-158400.00000000323,0.0,-158400.00000000323,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.169012,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-190800.00000000105,0.0,-190800.00000000105,-190800.00000000105,0.0,-190800.00000000105,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.174195,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-205200.0000000043,0.0,-205200.0000000043,-205200.0000000043,0.0,-205200.0000000043,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.179417,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-232800.00000000105,0.0,-232800.00000000105,-232800.00000000105,0.0,-232800.00000000105,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.184752,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-209999.99999999994,0.0,-209999.99999999994,-209999.99999999994,0.0,-209999.99999999994,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.194045,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-194400.0000000032,0.0,-194400.0000000032,-194400.0000000032,0.0,-194400.0000000032,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.200440,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-189600.0000000021,0.0,-189600.0000000021,-189600.0000000021,0.0,-189600.0000000021,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.205559,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-182400.0000000032,0.0,-182400.0000000032,-182400.0000000032,0.0,-182400.0000000032,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.211762,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-193200.0000000043,0.0,-193200.0000000043,-193200.0000000043,0.0,-193200.0000000043,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.217166,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-223200.0000000043,0.0,-223200.0000000043,-223200.0000000043,0.0,-223200.0000000043,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.222475,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-225600.00000000212,0.0,-225600.00000000212,-225600.00000000212,0.0,-225600.00000000212,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.227620,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-239999.99999999994,0.0,-239999.99999999994,-239999.99999999994,0.0,-239999.99999999994,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.233603,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-301200.0000000043,0.0,-301200.0000000043,-301200.0000000043,0.0,-301200.0000000043,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.238893,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-320400.0000000032,0.0,-320400.0000000032,-320400.0000000032,0.0,-320400.0000000032,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.244280,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-298800.00000000105,0.0,-298800.00000000105,-298800.00000000105,0.0,-298800.00000000105,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.249423,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,30,0,0,30,0,6282.6,nan,37695600.0,0.0,6282.6,nan,37695600.0,0.0,-281999.99999999994,0.0,-281999.99999999994,-281999.99999999994,0.0,-281999.99999999994,4386960.0,0.0,4386960.0,30,30,0,2025-11-16 08:32:14.255096,IC2306.CFFEX
