gateway_name,extra,order_id,trade_id,exchange_trade_id,exchange_id,instrument_id,direction,offset,price,volume,trade_date_time,ts,vt_symbol,vt_orderid,vt_tradeid
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:38.482748,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:38.483751,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:38.484753,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:39.838122,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:39.839140,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:39.840153,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:39.841230,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:39.842251,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:39.843275,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:39.843275,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:39.844299,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:39.845322,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:39.846478,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:39.847495,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:41.194926,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:41.195943,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:41.197086,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:41.198185,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:41.199197,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:41.200189,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:41.200189,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:41.201190,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:41.202189,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:41.203620,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:41.203620,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:42.309472,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:42.310496,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:42.311615,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:42.311615,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:42.312646,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:42.313668,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:42.314873,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:42.315890,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:42.316973,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:42.317994,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:42.317994,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:42.319018,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:43.404599,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:43.405631,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:43.406934,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:43.407970,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:43.408985,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:43.410005,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:43.410005,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:43.411027,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:43.412172,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:43.413195,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:43.414217,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:43.414217,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:44.494469,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:44.494469,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:44.495519,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:44.496665,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:44.497676,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:44.498688,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:44.499692,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:44.500766,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
