gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,8472995.83,8472995.83,8510195.829999996,4123235.8300000005,nan,nan,-124800.00000000132,37199.99999999888,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154946005513955,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.484690
tqsdk,,CNY,8472995.83,8472995.83,8511395.829999994,4124435.8299999996,nan,nan,-123600.00000000242,38399.99999999779,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154219222818125,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.490180
tqsdk,,CNY,8472995.83,8472995.83,8478995.829999996,4092035.830000002,nan,nan,-156000.00000000023,5999.999999999971,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517391456247479,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.495945
tqsdk,,CNY,8472995.83,8472995.83,8490995.829999996,4104035.830000002,nan,nan,-144000.00000000023,17999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166602466697952,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.502473
tqsdk,,CNY,8472995.83,8472995.83,8480195.829999994,4093235.830000001,nan,nan,-154800.00000000134,7199.9999999988795,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173182421661131,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.508790
tqsdk,,CNY,8472995.83,8472995.83,8502995.829999996,4116035.830000002,nan,nan,-132000.00000000023,29999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159311009564498,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.514063
tqsdk,,CNY,8472995.83,8472995.83,8493395.829999994,4106435.8299999996,nan,nan,-141600.00000000242,20399.999999997788,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516514252697911,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.519488
tqsdk,,CNY,8472995.83,8472995.83,8478995.829999996,4092035.830000002,nan,nan,-156000.00000000023,5999.999999999971,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517391456247479,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.524755
tqsdk,,CNY,8472995.83,8472995.83,8466995.829999996,4080035.830000002,nan,nan,-168000.00000000023,-6000.000000000029,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181247384646465,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.530505
tqsdk,,CNY,8472995.83,8472995.83,8492195.829999994,4105235.830000001,nan,nan,-142800.00000000134,19199.99999999888,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165872393689257,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.537168
tqsdk,,CNY,8472995.83,8472995.83,8494595.829999998,4107635.8300000043,nan,nan,-140399.99999999808,21600.000000002154,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164412866480077,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.541371
tqsdk,,CNY,8472995.83,8472995.83,8486195.829999994,4099235.830000001,nan,nan,-148800.00000000134,13199.99999999888,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169524823468519,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.547049
tqsdk,,CNY,8472995.83,8472995.83,8487395.829999993,4100435.83,nan,nan,-147600.00000000244,14399.999999997788,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168793924390356,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.552246
tqsdk,,CNY,8472995.83,8472995.83,8483795.829999996,4096835.8300000033,nan,nan,-151199.99999999919,10800.000000001062,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170987241921877,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.557728
tqsdk,,CNY,8472995.83,8472995.83,8489795.829999996,4102835.8300000033,nan,nan,-145199.99999999919,16800.000000001062,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5167332746092672,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.564768
tqsdk,,CNY,8472995.83,8472995.83,8468195.829999994,4081235.830000001,nan,nan,-166800.00000000137,-4800.0000000011205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513167230336,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.569483
tqsdk,,CNY,8472995.83,8472995.83,8450195.829999994,4063235.830000001,nan,nan,-184800.00000000137,-22800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191548324152865,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.575807
tqsdk,,CNY,8472995.83,8472995.83,8462195.829999994,4075235.830000001,nan,nan,-172800.00000000137,-10800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184186336656785,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.581093
tqsdk,,CNY,8472995.83,8472995.83,8468195.829999994,4081235.830000001,nan,nan,-166800.00000000137,-4800.0000000011205,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180513167230336,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.586367
tqsdk,,CNY,8472995.83,8472995.83,8478995.829999996,4092035.830000002,nan,nan,-156000.0000000003,5999.999999999971,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517391456247479,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.591628
tqsdk,,CNY,8472995.83,8472995.83,8469395.829999994,4082435.8299999996,nan,nan,-165600.00000000247,-3600.000000002212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179779157871763,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.597024
tqsdk,,CNY,8472995.83,8472995.83,8474195.829999996,4087235.8300000005,nan,nan,-160800.0000000014,1199.9999999988795,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176845199245298,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.602309
tqsdk,,CNY,8472995.83,8472995.83,8470595.83,4083635.830000004,nan,nan,-164399.99999999814,-2399.9999999978463,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179045356482319,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.607609
tqsdk,,CNY,8472995.83,8472995.83,8456195.829999996,4069235.8300000005,nan,nan,-178800.0000000014,-16800.00000000112,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518786471859652,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.613445
tqsdk,,CNY,8472995.83,8472995.83,8451395.829999994,4064435.8299999996,nan,nan,-183600.0000000025,-21600.000000002212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5190811184618249,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.618602
tqsdk,,CNY,8472995.83,8472995.83,8466995.829999996,4080035.830000002,nan,nan,-168000.00000000032,-6000.000000000029,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5181247384646465,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.623888
tqsdk,,CNY,8472995.83,8472995.83,8481395.829999994,4094435.8299999996,nan,nan,-153600.0000000025,8399.999999997788,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172450488023035,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.629486
tqsdk,,CNY,8472995.83,8472995.83,8484995.829999996,4098035.830000002,nan,nan,-150000.00000000032,11999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170255929283116,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.634771
tqsdk,,CNY,8472995.83,8472995.83,8463395.829999994,4076435.8299999996,nan,nan,-171600.0000000025,-9600.000000002212,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183451286125185,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.640750
tqsdk,,CNY,8472995.83,8472995.83,8460995.829999996,4074035.830000002,nan,nan,-174000.00000000032,-12000.00000000003,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5184921595688816,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.645517
tqsdk,,CNY,8460995.829999996,8460995.829999996,8549795.829999998,4162835.8299999973,nan,nan,-85199.99999999923,88800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5131069895969669,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.669784
tqsdk,,CNY,8460995.829999996,8460995.829999996,8532995.829999996,4146035.8299999963,nan,nan,-102000.00000000032,72000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141172089380949,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.684032
tqsdk,,CNY,8460995.829999996,8460995.829999996,8561795.829999998,4174835.8299999973,nan,nan,-73199.99999999923,100800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123878316075193,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.689426
tqsdk,,CNY,8460995.829999996,8460995.829999996,8553395.829999994,4166435.829999994,nan,nan,-81600.0000000025,92399.99999999782,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5128910303219304,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.695283
tqsdk,,CNY,8460995.829999996,8460995.829999996,8546195.829999996,4159235.829999995,nan,nan,-88800.00000000141,85199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133231308133974,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.699783
tqsdk,,CNY,8460995.829999996,8460995.829999996,8526995.829999998,4140035.829999996,nan,nan,-108000.00000000032,66000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144789662691791,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.705307
tqsdk,,CNY,8460995.829999996,8460995.829999996,8514995.829999998,4128035.829999996,nan,nan,-120000.00000000032,54000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152040103817644,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.710584
tqsdk,,CNY,8460995.829999996,8460995.829999996,8510195.829999996,4123235.829999995,nan,nan,-124800.00000000141,49199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154946005513955,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.715899
tqsdk,,CNY,8460995.829999996,8460995.829999996,8529395.829999994,4142435.829999994,nan,nan,-105600.0000000025,68399.99999999782,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143342022620144,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.721317
tqsdk,,CNY,8460995.829999996,8460995.829999996,8562995.829999996,4176035.8299999963,nan,nan,-72000.00000000032,102000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123160266679707,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.726598
tqsdk,,CNY,8460995.829999996,8460995.829999996,8561795.829999998,4174835.8299999973,nan,nan,-73199.99999999923,100800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123878316075193,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.731922
tqsdk,,CNY,8460995.829999996,8460995.829999996,8544995.829999996,4158035.8299999963,nan,nan,-90000.00000000032,84000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133952183567071,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.737468
tqsdk,,CNY,8460995.829999996,8460995.829999996,8531795.829999998,4144835.8299999973,nan,nan,-103199.99999999923,70800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5141895196992777,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.742789
tqsdk,,CNY,8460995.829999996,8460995.829999996,8550995.829999996,4164035.8299999963,nan,nan,-84000.00000000032,90000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5130349829675922,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.748071
tqsdk,,CNY,8460995.829999996,8460995.829999996,8556995.829999996,4170035.8299999963,nan,nan,-78000.00000000032,96000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5126752527586544,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.755907
tqsdk,,CNY,8460995.829999996,8460995.829999996,8537795.829999998,4150835.8299999973,nan,nan,-97199.99999999923,76800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138281691610798,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.761564
tqsdk,,CNY,8460995.829999996,8460995.829999996,8546195.829999996,4159235.829999995,nan,nan,-88800.00000000141,85199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133231308133974,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.768228
tqsdk,,CNY,8460995.829999996,8460995.829999996,8541395.829999994,4154435.829999994,nan,nan,-93600.0000000025,80399.99999999782,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136116025195384,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.773717
tqsdk,,CNY,8460995.829999996,8460995.829999996,8562995.829999996,4176035.8299999963,nan,nan,-72000.00000000032,102000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123160266679707,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.787659
tqsdk,,CNY,8460995.829999996,8460995.829999996,8561795.829999998,4174835.8299999973,nan,nan,-73199.99999999923,100800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123878316075193,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.793502
tqsdk,,CNY,8460995.829999996,8460995.829999996,8560595.83,4173635.829999998,nan,nan,-74399.99999999814,99600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5124596566778927,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.798833
tqsdk,,CNY,8460995.829999996,8460995.829999996,8571395.829999996,4184435.829999994,nan,nan,-63600.0000000025,110399.99999999782,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118139550440062,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.804122
tqsdk,,CNY,8460995.829999996,8460995.829999996,8564195.829999998,4177235.829999995,nan,nan,-70800.00000000141,103199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5122442418507845,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.809414
tqsdk,,CNY,8460995.829999996,8460995.829999996,8580995.83,4194035.829999996,nan,nan,-54000.00000000032,120000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5112413625307635,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.814926
tqsdk,,CNY,8460995.829999996,8460995.829999996,8585795.830000002,4198835.829999997,nan,nan,-49199.99999999923,124800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5109555464469971,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.820313
tqsdk,,CNY,8460995.829999996,8460995.829999996,8568995.83,4182035.8299999963,nan,nan,-66000.00000000032,108000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119573036365919,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.825658
tqsdk,,CNY,8460995.829999996,8460995.829999996,8578595.830000002,4191635.8299999987,nan,nan,-56399.99999999814,117600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113843905151082,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.838325
tqsdk,,CNY,8460995.829999996,8460995.829999996,8577395.829999998,4190435.8299999945,nan,nan,-57600.0000000025,116399.99999999782,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114559345222618,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.842856
tqsdk,,CNY,8460995.829999996,8460995.829999996,8574995.83,4188035.829999997,nan,nan,-60000.00000000032,114000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115990826085335,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.849360
tqsdk,,CNY,8460995.829999996,8460995.829999996,8567795.830000002,4180835.8299999977,nan,nan,-67199.99999999923,106800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512029008048853,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.854001
tqsdk,,CNY,8460995.829999996,8460995.829999996,8546195.83,4159235.8299999954,nan,nan,-88800.00000000141,85199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133231308133972,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.860341
tqsdk,,CNY,8460995.829999996,8460995.829999996,8526995.830000002,4140035.8299999963,nan,nan,-108000.00000000032,66000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144789662691789,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.865687
tqsdk,,CNY,8460995.829999996,8460995.829999996,8508995.830000002,4122035.8299999963,nan,nan,-126000.00000000032,48000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155672993202065,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.870082
tqsdk,,CNY,8460995.829999996,8460995.829999996,8505395.83,4118435.829999994,nan,nan,-129600.0000000025,44399.99999999782,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157855187087748,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.875853
tqsdk,,CNY,8460995.829999996,8460995.829999996,8494595.830000004,4107635.829999998,nan,nan,-140399.99999999814,33600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5164412866480074,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.881035
tqsdk,,CNY,8460995.829999996,8460995.829999996,8510195.83,4123235.829999995,nan,nan,-124800.00000000141,49199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154946005513953,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.886173
tqsdk,,CNY,8460995.829999996,8460995.829999996,8504195.83,4117235.829999995,nan,nan,-130800.00000000141,43199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158582995612885,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.896252
tqsdk,,CNY,8460995.829999996,8460995.829999996,8513795.830000002,4126835.8299999973,nan,nan,-121199.99999999923,52800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152766272056584,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.901391
tqsdk,,CNY,8460995.829999996,8460995.829999996,8526995.83,4140035.8299999963,nan,nan,-108000.00000000032,66000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.514478966269179,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.907357
tqsdk,,CNY,8460995.829999996,8460995.829999996,8513795.830000002,4126835.8299999973,nan,nan,-121199.99999999923,52800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152766272056584,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.913850
tqsdk,,CNY,8460995.829999996,8460995.829999996,8508995.83,4122035.8299999963,nan,nan,-126000.00000000032,48000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155672993202066,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.918558
tqsdk,,CNY,8460995.829999996,8460995.829999996,8520995.83,4134035.8299999963,nan,nan,-114000.00000000032,60000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148412330580849,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.924461
tqsdk,,CNY,8460995.829999996,8460995.829999996,8514995.83,4128035.8299999963,nan,nan,-120000.00000000032,54000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152040103817643,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.930085
tqsdk,,CNY,8460995.829999996,8460995.829999996,8542595.830000002,4155635.8299999987,nan,nan,-92399.99999999814,81600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5135394542012411,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.935291
tqsdk,,CNY,8460995.829999996,8460995.829999996,8506595.830000002,4119635.8299999987,nan,nan,-128399.99999999814,45600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5157127583902148,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.940897
tqsdk,,CNY,8460995.829999996,8460995.829999996,8484995.83,4098035.8299999963,nan,nan,-150000.00000000032,24000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170255929283114,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.947121
tqsdk,,CNY,8460995.829999996,8460995.829999996,8496995.83,4110035.8299999963,nan,nan,-138000.00000000032,36000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5162954163765902,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.952634
tqsdk,,CNY,8460995.829999996,8460995.829999996,8493395.829999998,4106435.829999994,nan,nan,-141600.0000000025,32399.999999997817,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165142526979107,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.957886
tqsdk,,CNY,8460995.829999996,8460995.829999996,8480195.83,4093235.829999995,nan,nan,-154800.0000000014,19199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173182421661128,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.963186
tqsdk,,CNY,8460995.829999996,8460995.829999996,8472995.830000002,4086035.829999996,nan,nan,-162000.0000000003,12000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5177578377257385,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.968636
tqsdk,,CNY,8460995.829999996,8460995.829999996,8474195.83,4087235.829999995,nan,nan,-160800.0000000014,13199.999999998909,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176845199245296,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.973800
tqsdk,,CNY,8460995.829999996,8460995.829999996,8486195.83,4099235.829999995,nan,nan,-148800.0000000014,25199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5169524823468515,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.978978
tqsdk,,CNY,8460995.829999996,8460995.829999996,8500595.830000004,4113635.829999998,nan,nan,-134399.99999999814,39600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160767654095134,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.984451
tqsdk,,CNY,8460995.829999996,8460995.829999996,8508995.830000002,4122035.829999996,nan,nan,-126000.00000000032,48000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5155672993202065,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.989653
tqsdk,,CNY,8460995.829999996,8460995.829999996,8504195.83,4117235.829999995,nan,nan,-130800.00000000141,43199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5158582995612885,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:44.995363
tqsdk,,CNY,8460995.829999996,8460995.829999996,8507795.830000002,4120835.8299999973,nan,nan,-127199.99999999923,46800.00000000109,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5156400185969201,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:45.001929
tqsdk,,CNY,8460995.829999996,8460995.829999996,8516195.83,4129235.829999995,nan,nan,-118800.00000000141,55199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151314140224509,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:45.007133
tqsdk,,CNY,8460995.829999996,8460995.829999996,8536595.830000004,4149635.829999998,nan,nan,-98399.99999999814,75600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139003986323197,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:45.012383
tqsdk,,CNY,8460995.829999996,8460995.829999996,8544995.830000002,4158035.829999996,nan,nan,-90000.00000000032,84000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133952183567068,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:45.018769
tqsdk,,CNY,8460995.829999996,8460995.829999996,8540195.83,4153235.829999995,nan,nan,-94800.00000000141,79199.99999999891,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5136837711132439,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:45.023210
tqsdk,,CNY,8460995.829999996,8460995.829999996,8562995.830000002,4176035.829999996,nan,nan,-72000.00000000032,102000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5123160266679704,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:45.028427
tqsdk,,CNY,8460995.829999996,8460995.829999996,8584595.830000004,4197635.829999998,nan,nan,-50399.99999999814,123600.00000000218,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5110269705032808,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:31:45.034017
